# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.67623386852086787e-13 5.63705228854206330e-18
0 1 -1.70058593440737753e-13 -1.86022725521888943e-16
0 2 -1.58017849752414112e-13 -3.38223137312530192e-17
0 3 -1.68029254616864502e-13 -1.18378098059385222e-16
1 0 2.89253554969608806e-01 9.01928366166730129e-17
1 1 2.89253554969613913e-01 -3.38223137312525385e-17
1 2 2.89253554969616911e-01 7.32816797510482042e-17
1 3 2.89253554969611748e-01 -7.32816797510479947e-17
2 0 3.15043578302038799e-13 -2.93126719004187295e-16
2 1 3.12698564550006800e-13 1.35289254925010154e-16
2 2 3.16018788347962573e-13 -1.57837464079180765e-16
2 3 3.12839490857223906e-13 3.83319555620866434e-16
