# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22527880043457337e-13 -1.32316995842036290e-16
0 1 -1.16944805387042869e-13 -4.09831403050554693e-16
0 2 -1.15708285496696657e-13 4.67207799477634901e-16
0 3 -1.26911905109233345e-13 3.16155653781858961e-17
1 0 2.95739190690881351e-02 3.86412465733380319e-17
1 1 2.95739190690941962e-02 1.99060967195983735e-17
1 2 2.95739190690847420e-02 2.57608310488921487e-17
1 3 2.95739190690905915e-02 4.68378746343494774e-18
2 0 1.06544455324485692e-14 -2.10770435854571100e-17
2 1 1.33124949179478756e-14 2.34189373171745554e-17
2 2 9.90855237889660844e-15 -9.13338555369812599e-17
2 3 9.45656688867515970e-15 -1.12410899122438734e-16
