# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.39681914734807740e-13 5.48680705574925693e-17
0 1 -1.32219857138988441e-13 -9.14467842624873936e-17
0 2 -1.39633143116534751e-13 -1.03639688830819540e-16
0 3 -1.44022588761134113e-13 6.09645228416585254e-17
1 0 3.43101336686226166e-01 -1.02420398373986120e-15
1 1 3.43101336686227831e-01 -9.44950104045703014e-16
1 2 3.43101336686226888e-01 -1.03639688830819530e-15
1 3 3.43101336686225888e-01 -9.08371390340712134e-16
2 0 -1.31683369337982156e-15 -4.87716182733267242e-17
2 1 -1.12479544642859492e-14 -2.19472282229969760e-16
2 2 -7.66933697348064507e-15 3.17015518776624440e-16
2 3 -6.83412301054992061e-15 -2.43858091366634114e-17
