# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.94137468945040204e-14 5.43089861419941359e-18
0 1 -3.56266949091493861e-14 5.43089861419960079e-18
0 2 -1.52065161197590298e-14 0.00000000000000000e+00
0 3 -2.20711719681067556e-14 1.62926958425984927e-17
1 0 4.99999382004032822e-01 -3.14992119623565959e-16
1 1 4.99999382004032600e-01 -3.58439308537173649e-16
1 2 4.99999382004032711e-01 -3.36715714080378506e-16
1 3 4.99999382004032600e-01 -3.96455598836563325e-16
2 0 -2.45585235334097478e-14 0.00000000000000000e+00
2 1 -4.37404574387635880e-14 4.34471889135968063e-17
2 2 -3.34434736662414643e-14 -4.34471889135972254e-17
2 3 -3.10375855801501253e-14 0.00000000000000000e+00
