# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25807482208087299e-02 9.96675332968435006e-18
0 0 1 0 -1.24531636027282663e-02 9.33307012255352682e-18
0 1 0 1 -1.25807482208086813e-02 1.15601730716583100e-17
0 1 1 0 -1.25160858220246390e-02 7.56574817810943984e-18
0 2 0 1 -1.26466863826080033e-02 8.28170897064600177e-18
0 2 1 0 -1.24531636027283722e-02 9.16435444459289851e-18
0 3 0 1 -1.26466863826080831e-02 9.20191473081136259e-18
0 3 1 0 -1.25160858220249166e-02 7.88627838155834202e-18
1 0 0 1 8.07636707074420312e-05 -1.07909131737532514e-19
1 0 1 0 -4.68209473720568295e-05 -2.85336646004462536e-20
1 1 0 1 8.07636707074903596e-05 -7.47063219721383118e-20
1 1 1 0 1.61012719239812981e-05 -6.18661097696525753e-20
1 2 0 1 1.46701832506518316e-04 -1.41111807865236301e-19
1 2 1 0 -4.68209473720459062e-05 2.95712524040996162e-20
1 3 0 1 1.46701832506519617e-04 -1.32811113284929032e-19
1 3 1 0 1.61012719240297043e-05 2.71718029281814551e-20
2 0 0 1 2.49999533134364099e-01 -2.31622800923392843e-16
2 0 1 0 2.49999508811481114e-01 -1.86998224325484562e-16
2 1 0 1 2.49999533134364127e-01 -2.52872599173246832e-16
2 1 1 0 2.49999511059360552e-01 -1.48748436001298003e-16
2 2 0 1 2.49999573404243169e-01 -1.76373158442384767e-16
2 2 1 0 2.49999508811481308e-01 -2.06123042722414529e-16
2 3 0 1 2.49999573404243031e-01 -1.89123025317738951e-16
2 3 1 0 2.49999511059360746e-01 -1.50873413658463367e-16
3 0 0 1 -8.07033904842496065e-05 9.13077268548352022e-20
3 0 1 0 4.69308182409640317e-05 3.37216036187092065e-21
3 1 0 1 -8.07033904842979348e-05 1.24510536620230512e-19
3 1 1 0 -1.60059262933526731e-05 -4.18925648964314123e-20
3 2 0 1 -1.46661240295002833e-04 5.81048620621561281e-20
3 2 1 0 4.69308182409532168e-05 -7.10747645502043471e-20
3 3 0 1 -1.46661240295004215e-04 1.41111807865237095e-19
3 3 1 0 -1.60059262934010421e-05 -7.35389606695889598e-20
