# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.52849111683082908e-14 -2.62536541430865231e-17
0 1 -3.94639543713924368e-14 -2.75999953811935350e-17
0 2 -3.69220621138464399e-14 7.87609624292596587e-17
0 3 -4.05410273618779825e-14 -2.74653612573827990e-16
1 0 3.63771780616275195e-03 3.36585309526750315e-19
1 1 3.63771780616254205e-03 -1.27902417620165155e-17
1 2 3.63771780616317306e-03 8.75121804769551695e-18
1 3 3.63771780616338383e-03 2.01951185716049967e-18
2 0 -5.33487715599899269e-16 -2.28878010478190228e-17
2 1 -4.65160897765969074e-16 2.69268247621400329e-18
2 2 -4.59102362194487852e-16 -1.21170711429630235e-17
2 3 -1.05351201881872740e-15 4.03902371432099935e-18
