# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79495726244752380e-13 2.22986793967383033e-16
0 1 -1.92605275434277216e-13 3.71644656612306124e-17
0 2 -1.78942580709328285e-13 -4.75359444504108204e-17
0 3 -1.96753866949948390e-13 -5.61788434413948099e-17
1 0 1.95203729326473077e-02 -2.42001171747547483e-17
1 1 1.95203729326235177e-02 8.64289899098386467e-18
1 2 1.95203729326223520e-02 2.24715373765578426e-17
1 3 1.95203729326376071e-02 1.72857979819676323e-18
2 0 6.17275845936065840e-14 -3.45715959639353570e-18
2 1 6.30499481392272887e-14 -1.72857979819677286e-18
2 2 6.24829739654181777e-14 -2.07429575783610848e-17
2 3 6.30015479048774311e-14 2.93858565693449725e-17
