# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.81791024236390076e-14 5.59021612645985850e-18
0 1 -1.02204058034689746e-13 1.69569889169281773e-16
0 2 -9.67181926092584193e-14 3.72681075097327454e-17
0 3 -1.08256398694271184e-13 7.08094042684918903e-17
1 0 2.56684519598980448e-02 5.59021612645985850e-18
1 1 2.56684519598870606e-02 -5.59021612645983847e-18
1 2 2.56684519598921849e-02 -7.45362150194654939e-18
1 3 2.56684519598963171e-02 2.23608645058395449e-17
2 0 -2.84709707320600609e-14 2.60876752568126740e-17
2 1 -3.05803456171108048e-14 -3.35412967587590339e-17
2 2 -2.93765857445468392e-14 6.33557827665456629e-17
2 3 -2.79044954979122683e-14 3.35412967587593174e-17
