# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10600382045254447e-02 2.41564241956264968e-17
0 0 1 0 -1.33129955217773151e-02 -3.52709833053972169e-17
0 1 0 1 -1.10600382045253388e-02 1.07106157847448842e-17
0 1 1 0 -1.13276100881469256e-02 3.27821145695031421e-17
0 2 0 1 -1.03220398723895268e-02 1.04054165256091619e-17
0 2 1 0 -1.33129955217682391e-02 -7.44822826509654116e-18
0 3 0 1 -1.03220398723894557e-02 -1.04510646034510398e-17
0 3 1 0 -1.13276100881444068e-02 -4.87884757709107054e-17
1 0 0 1 1.04183269054888179e-02 4.74609374037034250e-17
1 0 1 0 1.26712842229884867e-02 0.00000000000000000e+00
1 1 0 1 1.04183269054886878e-02 -2.47361783763214180e-17
1 1 1 0 1.06858987888582852e-02 2.73442977419402876e-17
1 2 0 1 9.68032857336609785e-03 5.53204448679433609e-18
1 2 1 0 1.26712842229795408e-02 3.79004303792197350e-17
1 3 0 1 9.68032857336610306e-03 -1.52881694538152974e-17
1 3 1 0 1.06858987888557369e-02 0.00000000000000000e+00
2 0 0 1 2.73501751378229683e-03 1.96862319257922212e-18
2 0 1 0 2.62377220746792426e-03 2.53797524860844796e-19
2 1 0 1 2.73501751378186966e-03 1.71184625441670718e-19
2 1 1 0 2.65966017642888441e-03 9.39960234879197328e-19
2 2 0 1 2.75811557206057274e-03 -1.54382636840772154e-18
2 2 1 0 2.62377220746804873e-03 -4.65295462244885119e-19
2 3 0 1 2.75811557206016378e-03 1.80113076314233525e-18
2 3 1 0 2.65966017642901148e-03 2.56352791330693056e-19
3 0 0 1 -1.67977307227681742e-03 -1.06990390901044680e-19
3 0 1 0 -1.51938145976710155e-03 -4.56835544749520662e-18
3 1 0 1 -1.67977307227682067e-03 -7.70330814487518232e-19
3 1 1 0 -1.58077687009365608e-03 -6.15246699193656517e-18
3 2 0 1 -1.72961734819756011e-03 7.78345794072226362e-18
3 2 1 0 -1.51938145976627799e-03 -2.03038019888677146e-18
3 3 0 1 -1.72961734819756727e-03 -5.42483432232155720e-18
3 3 1 0 -1.58077687009332279e-03 -1.70901860887128704e-19
