# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.78170806167006145e-03 -9.11949277269086592e-18
0 0 1 0 -9.72532602885883661e-03 1.74430343981414676e-18
0 1 0 1 -7.78170806167019589e-03 1.99221538740510729e-17
0 1 1 0 -8.32500385571502063e-03 5.84582354475012185e-18
0 2 0 1 -7.32918344383374967e-03 1.05304529020211808e-17
0 2 1 0 -9.72532602883447415e-03 4.55665541339935976e-18
0 3 0 1 -7.32918344383497091e-03 -2.24393592695586687e-17
0 3 1 0 -8.32500385571357041e-03 1.49273674003053728e-17
1 0 0 1 -3.00496606147269670e-03 1.81390072381402608e-17
1 0 1 0 -1.06134809386009997e-03 -1.63451443037633202e-17
1 1 0 1 -3.00496606147246251e-03 -2.38266620500994866e-17
1 1 1 0 -2.46167026832499027e-03 -1.14645316467219902e-17
1 2 0 1 -3.45749067956027277e-03 5.13073719030298171e-19
1 2 1 0 -1.06134809388393442e-03 -1.63451443037633068e-18
1 3 0 1 -3.45749067955898690e-03 1.81115022817695105e-17
1 3 1 0 -2.46167026832593266e-03 -2.29290632934434843e-17
2 0 0 1 2.00528768255471057e-01 -7.87048449654899532e-17
2 0 1 0 1.98104373972095682e-01 -4.57664040505372967e-17
2 1 0 1 2.00528768255470030e-01 -1.67247795551666069e-16
2 1 1 0 1.99544639327538798e-01 -1.04818575055743900e-16
2 2 0 1 2.01538414484352335e-01 -1.05077497657405058e-16
2 2 1 0 1.98104373972093739e-01 -9.15328081010745194e-17
2 3 0 1 2.01538414484350975e-01 -1.11644841260992793e-16
2 3 1 0 1.99544639327521478e-01 -5.89604484688546756e-17
3 0 0 1 2.36958297381201916e-03 -3.21275636675535140e-17
3 0 1 0 1.13492721396985310e-03 -8.17257215188166012e-18
3 1 0 1 2.36958297381145841e-03 -1.12728293570363152e-17
3 1 1 0 1.93764061018033662e-03 1.96534828229519828e-17
3 2 0 1 2.71961489288116698e-03 1.50843673394907668e-17
3 2 1 0 1.13492721399106487e-03 6.53805772150532270e-18
3 3 0 1 2.71961489287962221e-03 -5.28465930601206665e-18
3 3 1 0 1.93764061018055845e-03 2.94802242344273378e-17
