# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.78162096196179833e-13 1.33594853176499567e-17
0 1 -1.95315675344042584e-13 3.33987132941249264e-17
0 2 -1.85376218267708872e-13 -2.67189706352996330e-17
0 3 -1.97132565347240617e-13 0.00000000000000000e+00
1 0 4.31466964898214622e-01 -1.53634081152974495e-16
1 1 4.31466964898202077e-01 -2.67189706352999411e-16
1 2 4.31466964898184202e-01 -1.93712537105922348e-16
1 3 4.31466964898194028e-01 -2.00392279764747180e-16
2 0 -4.37322751873271334e-14 -2.67189706352999134e-17
2 1 -4.47809947847627007e-14 -8.01569119058998234e-17
2 2 -4.19153851841262985e-14 0.00000000000000000e+00
2 3 -5.28902023725756015e-14 -5.34379412705992475e-17
