# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.38744708448796856e-15 -2.70985758689056320e-19
0 1 4.32536628589084424e-14 1.08394303475612590e-18
0 2 4.61326155592261312e-15 1.08394303475625301e-18
0 3 3.13563041094270373e-14 0.00000000000000000e+00
1 0 4.99999978027319436e-01 1.23061407664667703e-16
1 1 4.99999978027319492e-01 1.28989221135978975e-16
1 2 4.99999978027319436e-01 1.24653448996969087e-16
1 3 4.99999978027319436e-01 1.23569505962205565e-16
2 0 -9.49143540221742819e-14 0.00000000000000000e+00
2 1 -9.75169351218348591e-14 -3.46861771121960289e-17
2 2 -1.11159442157288504e-13 -6.93723542244001929e-17
2 3 -9.57100020829019885e-14 3.46861771121980503e-17
