# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.18790974304990790e-02 5.23914341220813453e-17
0 0 1 0 -1.32628252136932009e-02 8.49808612679557636e-17
0 1 0 1 -1.18790974304988292e-02 -3.17244573237079650e-17
0 1 1 0 -1.25839174964205869e-02 5.47803963754605208e-17
0 2 0 1 -1.12050742233263997e-02 2.36213960835287661e-16
0 2 1 0 -1.32628252136954249e-02 -1.02708113375320619e-16
0 3 0 1 -1.12050742233253588e-02 -8.92371877434506697e-17
0 3 1 0 -1.25839174964219608e-02 -1.64733096840978076e-17
1 0 0 1 1.04827019391649182e-02 1.34839809094862223e-18
1 0 1 0 1.18664298559346387e-02 -3.89857267056231253e-17
1 1 0 1 1.04827019391645574e-02 -6.86813092131569513e-17
1 1 1 0 1.11875221525803807e-02 4.73313906799561545e-17
1 2 0 1 9.80867878630400751e-03 4.91427058372376603e-18
1 2 1 0 1.18664298559368470e-02 1.28095959175619980e-16
1 3 0 1 9.80867878630299443e-03 3.98360341123094138e-17
1 3 1 0 1.11875221525815985e-02 -8.35259835528640609e-17
2 0 0 1 5.47542662642148785e-03 -3.82771070978963787e-18
2 0 1 0 5.42820048812681435e-03 -1.04426053675776228e-18
2 1 0 1 5.47542662642221990e-03 -2.95777645756470718e-18
2 1 1 0 5.41409628745927879e-03 -2.43617452029186089e-18
2 2 0 1 5.45840124029132925e-03 -6.95825923359117302e-19
2 2 1 0 5.42820048812707977e-03 6.96173691171847686e-19
2 3 0 1 5.45840124029113409e-03 -2.26143425091712822e-18
2 3 1 0 5.41409628745911573e-03 1.04407479441080061e-18
3 0 0 1 1.02103248503212663e-02 7.30744771868930747e-18
3 0 1 0 1.03014739936231146e-02 -6.61365006613249408e-18
3 1 0 1 1.02103248503206349e-02 -5.21960551334948360e-19
3 1 1 0 1.02416385317288267e-02 -1.56611219161619637e-17
3 2 0 1 1.01504365056152776e-02 -7.13221571443095290e-18
3 2 1 0 1.03014739936232811e-02 -6.09151979775366744e-18
3 3 0 1 1.01504365056157148e-02 4.17495554015469784e-18
3 3 1 0 1.02416385317286914e-02 5.22037397205400381e-18
