# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.31206504477616884e-13 -9.62533332617730267e-17
0 1 -1.30270393628638997e-13 2.00055947563684130e-16
0 2 -1.21603818994560174e-13 1.26450457422329451e-16
0 3 -1.36249424212429970e-13 8.58730718315819509e-17
1 0 5.58558146652697110e-02 1.32112418202433569e-17
1 1 5.58558146652721951e-02 -5.66196078010426756e-17
1 2 5.58558146652654505e-02 -1.88732026003476802e-18
1 3 5.58558146652699400e-02 3.77464052006953605e-18
2 0 6.09547824383428103e-14 -3.77464052006953081e-17
2 1 6.85059507987415711e-14 1.01915294041876818e-16
2 2 6.45557894944892408e-14 4.90703267609039702e-17
2 3 6.15228658366133642e-14 -2.64224836404867539e-17
