# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.77590855451582703e-14 -1.62907231681829534e-16
0 1 -6.23912116140974580e-14 1.40971208405860076e-16
0 2 -6.25150856278917704e-14 1.25809545259235619e-16
0 3 -6.40841564692784836e-14 1.45164859914502042e-17
1 0 1.44520615060331425e-01 1.18454525690233271e-15
1 1 1.44520615060331370e-01 1.20390057155759678e-15
1 2 1.44520615060333840e-01 1.18712596552304393e-15
1 3 1.44520615060333035e-01 1.21035234310935916e-15
2 0 7.04946366831026619e-14 1.13551179310899013e-16
2 1 7.73399662995151959e-14 -1.03228344828089763e-17
2 2 7.30856681382882678e-14 -8.25826758624726120e-17
2 3 7.16430520193153958e-14 1.23874013793708413e-16
