# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33935686272582961e-13 3.86948246165012368e-17
0 1 -1.29550272816045824e-13 -9.35124928232110891e-17
0 2 -1.30788507203774776e-13 -7.73896492330028310e-17
0 3 -1.41468278797928965e-13 2.90211184623760170e-17
1 0 4.20253765179013750e-01 -7.90019335920233647e-16
1 1 4.20253765179015804e-01 -8.64184416435192164e-16
1 2 4.20253765179015026e-01 -8.77082691307365426e-16
1 3 4.20253765179014138e-01 -8.06142179510444974e-16
2 0 1.18802785278812934e-13 -3.61151696420678243e-16
2 1 1.12460058610424491e-13 0.00000000000000000e+00
2 2 1.14272266229964753e-13 -2.57965497443342760e-17
2 3 1.13259751652499472e-13 -2.57965497443342390e-17
