# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.42292892993697842e-13 8.51577320022928281e-17
0 1 -1.49650521038695608e-13 1.13543642669723527e-17
0 2 -1.41248291481136959e-13 -5.67718213348621258e-18
0 3 -1.54555606402028100e-13 6.81261856018343167e-17
1 0 2.18163122560892458e-01 4.25788660011464141e-17
1 1 2.18163122560865980e-01 3.40630928009170597e-17
1 2 2.18163122560874972e-01 -1.41929553337155299e-17
1 3 2.18163122560893041e-01 -1.98701374672016747e-17
2 0 -1.36419848076606361e-13 -4.54174570678895096e-17
2 1 -1.43405620691860799e-13 2.27087285339447055e-17
2 2 -1.41728013371416556e-13 0.00000000000000000e+00
2 3 -1.42278700038364219e-13 2.27087285339447702e-17
