# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.77492587575579376e-13 -6.58532940950948808e-17
0 1 -1.91764792404916273e-13 -3.59199785973244743e-17
0 2 -1.82856637712779609e-13 -9.57866095928651703e-17
0 3 -1.97416202370895155e-13 -5.98666309955407468e-18
1 0 2.80680882428597345e-01 9.57866095928652812e-17
1 1 2.80680882428567036e-01 1.43679914389297897e-16
1 2 2.80680882428565093e-01 1.43679914389297774e-16
1 3 2.80680882428585354e-01 1.73613229887068162e-16
2 0 3.38342251734398408e-13 2.39466523982163203e-16
2 1 3.35289053553625755e-13 1.67626566787514217e-16
2 2 3.37288599028876500e-13 1.19733261991081478e-16
2 3 3.32253815362151601e-13 2.39466523982163006e-16
