# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.08087906814151156e-03 -1.34059721603464321e-17
0 0 1 0 -1.15452739738702050e-02 -2.19294683618184996e-17
0 1 0 1 -9.08087906814067543e-03 -1.58615299087356302e-17
0 1 1 0 -9.60338586009405921e-03 -7.97028641782596911e-18
0 2 0 1 -8.50239456207496115e-03 1.45172576880905343e-17
0 2 1 0 -1.15452739738408691e-02 -5.10107577069720133e-17
0 3 0 1 -8.50239456207457951e-03 3.68157979725705764e-18
0 3 1 0 -9.60338586009269919e-03 -3.58446318779305797e-17
1 0 0 1 2.06385779064079296e-03 -3.61289932576255917e-17
1 0 1 0 4.52824956707699715e-03 5.57972449648692555e-17
1 1 0 1 2.06385779064000453e-03 -5.07758824161224395e-17
1 1 1 0 2.58636174137551796e-03 2.78296725848007749e-18
1 2 0 1 1.48537256837873058e-03 -2.94553446758032100e-17
1 2 1 0 4.52824956704796049e-03 2.78986224824346832e-17
1 3 0 1 1.48537256837856057e-03 -9.35296501282395851e-17
1 3 1 0 2.58636174137420044e-03 -8.34890177544020089e-18
2 0 0 1 1.01101333111769859e-01 6.38821358260959410e-17
2 0 1 0 1.03072404843817897e-01 6.69566939578431042e-17
2 1 0 1 1.01101333111766459e-01 6.66596199924479159e-17
2 1 1 0 1.01747097538577982e-01 6.95741814620019319e-17
2 2 0 1 1.00109206414828913e-01 1.52418689097871799e-17
2 2 1 0 1.03072404843817897e-01 4.88225893442606972e-17
2 3 0 1 1.00109206414825930e-01 5.54249778537716062e-17
2 3 1 0 1.01747097538572057e-01 4.31359925064410405e-17
3 0 0 1 2.37636209624686838e-02 1.64913122377149829e-17
3 0 1 0 2.40153733339635474e-02 2.78986224824346254e-18
3 1 0 1 2.37636209624700473e-02 3.47185520793999610e-19
3 1 1 0 2.32329595842115377e-02 4.45274761356812399e-17
3 2 0 1 2.37346707923312972e-02 2.84053011500579276e-17
3 2 1 0 2.40153733339797497e-02 -2.78986224824346832e-18
3 3 0 1 2.37346707923325115e-02 1.03921833475821758e-17
3 3 1 0 2.32329595842086685e-02 0.00000000000000000e+00
