# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.95236378389694326e-13 2.35678872995768137e-17
0 1 2.00986942894121650e-13 0.00000000000000000e+00
0 2 1.76193525453858987e-13 2.35678872998741280e-17
0 3 2.26770211597755724e-13 4.71357745994087993e-17
1 0 4.99993135949058476e-01 -4.00654084092805834e-16
1 1 4.99993135949058365e-01 -4.47789858699379832e-16
1 2 4.99993135949058309e-01 -3.06382534898363652e-16
1 3 4.99993135949058365e-01 -5.18493520593496768e-16
2 0 -2.44846781155303543e-13 -4.71357745991536275e-17
2 1 -2.15764008231201163e-13 -4.71357745999347169e-17
2 2 -2.09023592462583654e-13 -4.71357745997482560e-17
2 3 -2.37847118628616793e-13 -9.42715491988175987e-17
