# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.29491016360428079e-13 1.20793858545175453e-16
0 1 -1.27236197667585108e-13 8.72400089492935908e-17
0 2 -1.19183273764573797e-13 1.09050011186617358e-16
0 3 -1.33195361355814006e-13 -5.95580830326909116e-17
1 0 4.15839958656450889e-02 -6.37523142321759348e-17
1 1 4.15839958656502515e-02 1.34215398383528598e-17
1 2 4.15839958656425146e-02 -4.36200044746469433e-17
1 3 4.15839958656467543e-02 -1.84546172777352140e-17
2 0 3.76742623262563877e-14 2.14744637413645239e-16
2 1 4.38011952624645556e-14 7.38184691109407326e-17
2 2 3.99257256341403093e-14 -6.71076991917645300e-18
2 3 3.81658262228362140e-14 6.71076991917644144e-18
