# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.42042845531116623e-14 -1.00434499705524405e-17
0 1 -8.34008085554674540e-14 2.34347165979556899e-17
0 2 -7.77764765719581983e-14 2.34347165979557269e-17
0 3 -8.46328050851884025e-14 -2.34347165979556499e-17
1 0 4.48369468024843121e-01 3.32146933976139760e-13
1 1 4.48369468024845175e-01 3.32073282009688999e-13
1 2 4.48369468024842677e-01 3.32133542709512808e-13
1 3 4.48369468024841511e-01 3.32150281792795993e-13
2 0 -1.27920074458269588e-14 -8.03475997644195242e-17
2 1 -1.09707951845001138e-14 2.67825332548065019e-17
2 2 -1.35887878101574701e-14 0.00000000000000000e+00
2 3 -9.80240717125916280e-15 1.87477732783645199e-16
