# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23062318974436081e-02 -9.39834622676099949e-15
0 0 1 0 -1.33509998436265875e-02 -9.87167008092235561e-15
0 1 0 1 -1.23062318974433704e-02 -9.40473499094498513e-15
0 1 1 0 -1.28314233618790456e-02 -9.51865411883560759e-15
0 2 0 1 -1.17867866659437503e-02 -8.72918673518219526e-15
0 2 1 0 -1.33509998436281835e-02 -9.88756837299188766e-15
0 3 0 1 -1.17867866659428569e-02 -8.75060355239177498e-15
0 3 1 0 -1.28314233618779527e-02 -9.47123712459338655e-15
1 0 0 1 1.09699519659620863e-03 8.46924571643559974e-16
1 0 1 0 2.14176314276040818e-03 1.59001849938411580e-15
1 1 0 1 1.09699519659614965e-03 8.21103700556866966e-16
1 1 1 0 1.62218666101618305e-03 1.18882476837930439e-15
1 2 0 1 5.77549965093781159e-04 4.33898146255658399e-16
1 2 1 0 2.14176314276162986e-03 1.57850854127068112e-15
1 3 0 1 5.77549965092382105e-04 4.27063890754474085e-16
1 3 1 0 1.62218666101544666e-03 1.19704623980655009e-15
2 0 0 1 2.07503800812970013e-01 1.58860481428229822e-13
2 0 1 0 2.07535104942903864e-01 1.53684249290005962e-13
2 1 0 1 2.07503800812970651e-01 1.58792242389815791e-13
2 1 1 0 2.07529738627245885e-01 1.53761247220865152e-13
2 2 0 1 2.07500182272642220e-01 1.53751633415401560e-13
2 2 1 0 2.07535104942903087e-01 1.53733577681920420e-13
2 3 0 1 2.07500182272642109e-01 1.53658728648889314e-13
2 3 1 0 2.07529738627246135e-01 1.53769468692292799e-13
3 0 0 1 -1.56202303472546891e-02 -1.19451974280673466e-14
3 0 1 0 -1.65025432728891537e-02 -1.22383740340392701e-14
3 1 0 1 -1.56202303472544653e-02 -1.19546522345946264e-14
3 1 1 0 -1.60553383039976419e-02 -1.18454960323713818e-14
3 2 0 1 -1.51719496464360129e-02 -1.12485422377034618e-14
3 2 1 0 -1.65025432728898025e-02 -1.22350854745782693e-14
3 3 0 1 -1.51719496464347587e-02 -1.12851286280556755e-14
3 3 1 0 -1.60553383039969098e-02 -1.18997577437912130e-14
