# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.31646330379420225e-14 4.58713111954416693e-17
0 1 -9.52288420417368969e-14 -1.34746976636609905e-16
0 2 -8.83940166736157349e-14 -4.30043542457263878e-17
0 3 -9.58251690872773988e-14 5.73391389943019325e-18
1 0 2.41828958392878018e-01 -5.38987906546439620e-16
1 1 2.41828958392878463e-01 -5.87726174691596392e-16
1 2 2.41828958392875021e-01 -4.90249638401280876e-16
1 3 2.41828958392875604e-01 -6.24996615037891077e-16
2 0 -8.42598647521269074e-14 4.58713111954416693e-17
2 1 -8.29553993400065435e-14 4.58713111954416693e-17
2 2 -8.71812938838862455e-14 4.58713111954414844e-17
2 3 -8.14961182526013380e-14 -4.58713111954415460e-17
