# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69194810274542062e-13 1.33055186403422208e-17
0 1 -1.79883271041626016e-13 -9.13033865320039007e-17
0 2 -1.66728242405214662e-13 1.12408691961511516e-16
0 3 -1.85667959973260992e-13 1.83983206026801124e-16
1 0 2.06799502926722839e-03 -2.29405493799003817e-18
1 1 2.06799502925905827e-03 8.25859777676417163e-18
1 2 2.06799502925402931e-03 5.96454283877408030e-18
1 3 2.06799502925779019e-03 -8.25859777676413927e-18
2 0 8.50039116722828736e-15 -2.15641164171063570e-17
2 1 8.84862870681521293e-15 -2.56934153054885360e-17
2 2 7.69380145103096571e-15 -3.62460680202424854e-17
2 3 9.11106859172123791e-15 -3.07403361690665220e-17
