# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.28154369146609419e-03 3.00956862838995827e-17
0 0 1 0 -1.19031224662323673e-02 1.27278996569473955e-17
0 1 0 1 -9.28154369146604909e-03 1.76337095309429269e-17
0 1 1 0 -9.83025412598688073e-03 2.98350855779478786e-17
0 2 0 1 -8.64869106795757014e-03 2.40112280401471244e-17
0 2 1 0 -1.19031224662024988e-02 -3.43122565953656807e-17
0 3 0 1 -8.64869106795772800e-03 1.59543208810472224e-17
0 3 1 0 -9.83025412598409129e-03 -3.20410844835270100e-17
1 0 0 1 9.22984381585152669e-03 -6.52027584323945916e-17
1 0 1 0 1.18514225890969018e-02 -3.00883975994891511e-17
1 1 0 1 9.22984381585152495e-03 2.41268573174066886e-17
1 1 1 0 9.77855424930179802e-03 9.94652215404201397e-18
1 2 0 1 8.59699119215317879e-03 -5.91630251706606956e-17
1 2 1 0 1.18514225890672415e-02 -6.01767951989788938e-17
1 3 0 1 8.59699119215346329e-03 2.10495048913841742e-17
1 3 1 0 9.77855424929932604e-03 4.12070203524591350e-17
2 0 0 1 -3.13255388873826619e-06 3.30605535713550050e-20
2 0 1 0 -7.66184518425525133e-06 1.13801603023861503e-19
2 1 0 1 -3.13255388875496544e-06 3.67339484126167632e-20
2 1 1 0 -3.30869770445357842e-06 -5.18048028856354955e-20
2 2 0 1 -2.38437580470023482e-06 4.00734776402258390e-20
2 2 1 0 -7.66184518430308667e-06 -3.54464009418588489e-20
2 3 0 1 -2.38437580471619420e-06 5.10026079057421985e-20
2 3 1 0 -3.30869770448531336e-06 -1.29512007214086722e-20
3 0 0 1 3.63744034694410136e-06 0.00000000000000000e+00
3 0 1 0 3.07272634561477184e-05 -2.95231207844689876e-19
3 1 0 1 3.63744034689850135e-06 1.17548634920373637e-19
3 1 1 0 9.33591472981276053e-06 -5.08797171198205756e-20
3 2 0 1 -3.08118616310976671e-06 0.00000000000000000e+00
3 2 1 0 3.07272634560851464e-05 6.67884817746603645e-19
3 3 0 1 -3.08118616319861200e-06 -2.33154778997678629e-19
3 3 1 0 9.33591472985119210e-06 -3.23780018035216806e-21
