# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.44102123418633099e-13 -3.29301013296693554e-17
0 1 -1.51829720530661804e-13 3.29301013296692752e-17
0 2 -1.43355707788494398e-13 2.19534008864463078e-17
0 3 -1.55605705483131048e-13 -1.09767004432231277e-17
1 0 1.88018801381670070e-01 6.03718524377271422e-17
1 1 1.88018801381642175e-01 1.09767004432230907e-17
1 2 1.88018801381651307e-01 1.64650506648347331e-17
1 3 1.88018801381670958e-01 -2.19534008864462554e-17
2 0 -1.34755462991228612e-13 5.48835022161155923e-17
2 1 -1.40523719074142004e-13 5.48835022161154567e-17
2 2 -1.38712563501011009e-13 -6.58602026593389326e-17
2 3 -1.39607164587133348e-13 2.19534008864462554e-17
