# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.05988820551618251e-03 1.75428627102451253e-17
0 0 1 0 -1.15137918818149568e-02 2.85258807849953826e-17
0 1 0 1 -9.05988820551471320e-03 2.25340876532640290e-17
0 1 1 0 -9.57877243145153698e-03 1.77984845157004447e-17
0 2 0 1 -8.48584305347207385e-03 -4.29601247707383795e-18
0 2 1 0 -1.15137918817854960e-02 -1.10756603044782288e-17
0 3 0 1 -8.48584305347178242e-03 2.13245013646610441e-17
0 3 1 0 -9.57877243145015961e-03 5.90533444897535171e-18
1 0 0 1 1.28333370577114075e-03 2.77381796025932983e-17
1 0 1 0 3.73723801825430902e-03 1.73645933784642156e-17
1 1 0 1 1.28333370577031133e-03 -4.99929033633099901e-18
1 1 1 0 1.80221860185284205e-03 -7.79637386075847404e-17
1 2 0 1 7.09288872942072227e-04 3.18131066186841106e-17
1 2 1 0 3.73723801822521207e-03 3.18350878605176799e-17
1 3 0 1 7.09288872941811368e-04 7.09948192385876241e-17
1 3 1 0 1.80221860185147704e-03 -4.90882798640345798e-17
2 0 0 1 1.18557379092919302e-01 -1.15298948297363651e-17
2 0 1 0 1.20565800427997402e-01 -8.24818185477050189e-17
2 1 0 1 1.18557379092915638e-01 -3.89133950503602137e-17
2 1 1 0 1.19228863281959627e-01 -3.32067775550823874e-17
2 2 0 1 1.17542172687271282e-01 -4.60263975310627856e-17
2 2 1 0 1.20565800427997499e-01 -7.66936207548835038e-17
2 3 0 1 1.17542172687268215e-01 -5.89713218366742489e-17
2 3 1 0 1.19228863281953840e-01 -6.78573280473419145e-17
3 0 0 1 2.42265318700929898e-02 -3.60309213429261420e-18
3 0 1 0 2.42251086270363382e-02 -4.91996812389819417e-17
3 1 0 1 2.42265318700943359e-02 2.34200988729019785e-18
3 1 1 0 2.36109084056603732e-02 -1.15501834974199610e-17
3 2 0 1 2.42684361827675867e-02 5.21392784531570620e-18
3 2 1 0 2.42251086270539560e-02 -2.31527911712855859e-17
3 3 0 1 2.42684361827688044e-02 -2.35525706115985548e-17
3 3 1 0 2.36109084056577538e-02 -1.44377293717748769e-17
