# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76476005624110400e-13 1.84084845922229221e-17
0 1 -1.91153704005642956e-13 -5.52254537766688034e-17
0 2 -1.83053970785064217e-13 3.06808076537047860e-17
0 3 -1.97240776244137417e-13 6.13616153074096044e-18
1 0 3.11062225042306184e-01 -1.71812522860747265e-16
1 1 3.11062225042278540e-01 -2.14765653575934248e-16
1 2 3.11062225042276375e-01 -1.16587069084078178e-16
1 3 3.11062225042294971e-01 -1.59540199799264964e-16
2 0 3.46594947902373132e-13 1.96357168983711153e-16
2 1 3.42931659468521071e-13 4.90892922459278252e-17
2 2 3.45422941050000681e-13 -9.81785844918553053e-17
2 3 3.40139705972032917e-13 -9.81785844918553670e-17
