# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.21413614735773230e-02 -4.92365871028301026e-17
0 0 1 0 -1.41718741344697922e-02 -1.11130255239717717e-16
0 1 0 1 -1.21413614735777636e-02 -1.05532294987877677e-16
0 1 1 0 -1.32202670352928233e-02 -2.92783397108540004e-17
0 2 0 1 -1.11930877017573961e-02 -2.28507236453792053e-17
0 2 1 0 -1.41718741344705555e-02 6.64211484633616714e-19
0 3 0 1 -1.11930877017556562e-02 1.04349972806001076e-17
0 3 1 0 -1.32202670352968409e-02 2.60262378345976706e-17
1 0 0 1 1.04606495532703642e-02 1.21304111205693793e-16
1 0 1 0 1.24911614377674948e-02 -1.38754741776972223e-17
1 1 0 1 1.04606495532706626e-02 1.88791729425678074e-17
1 1 1 0 1.15395544262375735e-02 3.64401385446350454e-17
1 2 0 1 9.51237524827541932e-03 6.29602373621517704e-18
1 2 1 0 1.24911614377685616e-02 -2.60165140831819338e-17
1 3 0 1 9.51237524827368112e-03 8.11969957704988530e-17
1 3 1 0 1.15395544262414558e-02 2.94991597742282143e-17
2 0 0 1 4.69156192543594350e-03 3.25502981768409092e-18
2 0 1 0 4.74643323881445995e-03 4.98649853260993939e-18
2 1 0 1 4.69156192543715260e-03 -5.42504969614017426e-18
2 1 1 0 4.71911362322075065e-03 6.50716759725625784e-19
2 2 0 1 4.66744459051249196e-03 6.07891946944913640e-18
2 2 1 0 4.74643323881364463e-03 6.50412852079548364e-19
2 3 0 1 4.66744459051340529e-03 -1.19407346721321852e-18
2 3 1 0 4.71911362322017299e-03 2.60286703890248927e-18
3 0 0 1 -6.49900734550274556e-03 -6.07605565967696941e-18
3 0 1 0 -6.34825311223765915e-03 -6.23312316576242443e-18
3 1 0 1 -6.49900734550351057e-03 2.38702186630167646e-18
3 1 1 0 -6.41765872310144474e-03 1.66746169679691615e-18
3 2 0 1 -6.57046374414603680e-03 -5.42760666915101448e-18
3 2 1 0 -6.34825311223646306e-03 -7.87270556371286650e-18
3 3 0 1 -6.57046374414660753e-03 1.30262560059623826e-18
3 3 1 0 -6.41765872310196689e-03 -8.54065747139879255e-19
