# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59374907892133968e-13 -2.53430785503255062e-16
0 1 -1.54350367101286317e-13 4.07693002766104651e-16
0 2 -1.53204419201618117e-13 4.18711732570590368e-16
0 3 -1.55892989273913702e-13 1.10187298044892361e-16
1 0 6.72284972674040554e-02 6.88670612780584359e-17
1 1 6.72284972674083020e-02 2.75468245112232867e-18
1 2 6.72284972673957981e-02 1.37734122556115251e-17
1 3 6.72284972674072334e-02 0.00000000000000000e+00
2 0 6.93353572947492337e-15 1.65280947067340261e-16
2 1 1.00132707098296654e-14 -1.10187298044893150e-16
2 2 1.14732524089244011e-14 -8.81498384359137655e-17
2 3 7.49824563195492503e-15 -1.21206027849381591e-16
