# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.64901672895216734e-13 2.90156378264387508e-17
0 1 -1.67547899064988617e-13 1.97306337219784344e-16
0 2 -1.56777294303815916e-13 -4.64250205223026115e-17
0 3 -1.66108723428798757e-13 8.70469134793174111e-17
1 0 3.19756309833515828e-01 1.70611950419459875e-15
1 1 3.19756309833518881e-01 1.70611950419460565e-15
1 2 3.19756309833526708e-01 1.69451324906404533e-15
1 3 3.19756309833519492e-01 1.72352888689048468e-15
2 0 3.17790871730287822e-13 1.39275061566906029e-16
2 1 3.14715214120686592e-13 -2.08912592350359893e-16
2 2 3.18243515680384372e-13 -4.64250205223026115e-17
2 3 3.15185267453477782e-13 2.32125102611513088e-17
