# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.18287976873628041e-02 1.69830821719127066e-17
0 0 1 0 -1.32202628541317826e-02 7.79482810998941328e-17
0 1 0 1 -1.18287976873628648e-02 4.81977881424649891e-17
0 1 1 0 -1.25407732211065149e-02 6.02017797726868769e-18
0 2 0 1 -1.11534446170069666e-02 5.38737935955734846e-17
0 2 1 0 -1.32202628541335417e-02 -7.68872461243173798e-17
0 3 0 1 -1.11534446170059413e-02 -3.24869530210590020e-17
0 3 1 0 -1.25407732211076980e-02 8.46542873486302174e-18
1 0 0 1 9.69674608474282995e-03 -5.99468715589328589e-17
1 0 1 0 1.10882112786794031e-02 -1.72139666239623776e-16
1 1 0 1 9.69674608474281954e-03 -8.49115537780659079e-17
1 1 1 0 1.04087216023082511e-02 -3.71224800400941914e-17
1 2 0 1 9.02139301133592780e-03 -7.33013932265233772e-17
1 2 1 0 1.10882112786814362e-02 3.37528757332597969e-18
1 3 0 1 9.02139301133499279e-03 5.16615356792469325e-18
1 3 1 0 1.04087216023095817e-02 -6.07458764292449912e-17
2 0 0 1 1.21479181512538954e-02 6.32684660252589561e-19
2 0 1 0 1.20862819199644960e-02 8.43821893331489164e-18
2 1 0 1 1.21479181512544991e-02 6.53774148927672872e-18
2 1 1 0 1.20590481327904463e-02 2.95292454864385652e-18
2 2 0 1 1.21200131474085374e-02 1.20192144233350088e-17
2 2 1 0 1.20862819199650424e-02 1.72983488132956448e-17
2 3 0 1 1.21200131474082946e-02 1.11757607795921946e-17
2 3 1 0 1.20590481327905001e-02 1.26553909227593738e-18
3 0 0 1 1.88381948331465890e-02 -2.13003835618371815e-17
3 0 1 0 1.89271050477634525e-02 1.39230612399695692e-17
3 1 0 1 1.88381948331456869e-02 -4.00700284826638242e-18
3 1 1 0 1.88631285253788930e-02 -2.10923182045989724e-18
3 2 0 1 1.87737304433306731e-02 1.20192144233350088e-17
3 2 1 0 1.89271050477634907e-02 1.77202597599613923e-17
3 3 0 1 1.87737304433311276e-02 1.89777069842131599e-17
3 3 1 0 1.88631285253785669e-02 3.37477091273583289e-18
