# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34158410265460279e-13 -2.45668148275895626e-16
0 1 -1.29729946876451492e-13 -2.69269455097159693e-16
0 2 -1.24717887536954678e-13 -1.67354721096243896e-16
0 3 -1.37454010927047886e-13 -1.93101601264896170e-17
1 0 8.52820644504447001e-02 7.08039204637952469e-17
1 1 8.52820644504480863e-02 6.22216270742440718e-17
1 2 8.52820644504427294e-02 4.93481869899180734e-17
1 3 8.52820644504441727e-02 2.78924535160405610e-17
2 0 9.86556080862354355e-14 -1.71645867791018787e-17
2 1 1.07405256196882203e-13 1.80228161180569031e-16
2 2 1.03414489770741797e-13 5.14937603373058179e-17
2 3 9.92134571565562656e-14 2.74633388465630108e-16
