# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.05605764104233980e-13 3.95863270082844301e-17
0 1 -1.11728449348181156e-13 8.18117424837872311e-17
0 2 -1.02354407112621389e-13 -1.84736192705329465e-17
0 3 -1.13713043875531062e-13 -3.36483779570418910e-17
1 0 3.62715279414442711e-03 -1.05563538688758481e-17
1 1 3.62715279413790368e-03 -6.59772116804735675e-18
1 2 3.62715279414054436e-03 0.00000000000000000e+00
1 3 3.62715279414207135e-03 -6.59772116804742916e-19
2 0 -1.21530023915433204e-15 -6.59772116804740509e-19
2 1 -8.69579649948641591e-16 -5.27817693443788555e-18
2 2 7.25749328485222862e-17 4.15656433586991296e-17
2 3 4.18955294171011779e-16 2.77104289057992040e-17
