# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.19890398850791384e-02 3.54806780485805978e-17
0 0 1 0 -1.33920844340584873e-02 -1.98744925115838268e-18
0 1 0 1 -1.19890398850784011e-02 2.82675254545463838e-17
0 1 1 0 -1.26997275870206205e-02 1.48338201475126673e-17
0 2 0 1 -1.13020878312874370e-02 3.03525918213611914e-17
0 2 1 0 -1.33920844340605187e-02 8.17961088550063385e-17
0 3 0 1 -1.13020878312862279e-02 7.87135267125975822e-17
0 3 1 0 -1.26997275870215053e-02 5.98098602846002998e-17
1 0 0 1 1.12412237110891076e-02 4.66061202907982915e-17
1 0 1 0 1.26442683578933956e-02 2.31345968741466535e-17
1 1 0 1 1.12412237110884553e-02 4.01481016846120685e-17
1 1 1 0 1.19519115186599266e-02 3.75845471846992477e-17
1 2 0 1 1.05542717480071636e-02 -2.53518888715445425e-17
1 2 1 0 1.26442683578953854e-02 -3.61478076158545405e-17
1 3 0 1 1.05542717480058435e-02 -7.16083628678000670e-17
1 3 1 0 1.19519115186605962e-02 -2.16833926065573693e-17
2 0 0 1 1.35665321373476901e-03 -2.25804846370146780e-19
2 0 1 0 1.33639060155505709e-03 -1.40072754511434816e-18
2 1 0 1 1.35665321373566326e-03 -1.80643877096117279e-19
2 1 1 0 1.34227310788517795e-03 1.35521203790982864e-19
2 2 0 1 1.36281111136277795e-03 -6.32104085844387457e-19
2 2 1 0 1.33639060155491701e-03 -1.08443422847563613e-18
2 3 0 1 1.36281111136308739e-03 -1.89631225753316699e-18
2 3 1 0 1.34227310788465732e-03 -2.52972913743169285e-18
3 0 0 1 -2.65872312858420219e-04 2.98062397208593730e-18
3 0 1 0 -1.71375463188442576e-04 2.30301071177570723e-18
3 1 0 1 -2.65872312858881060e-04 -1.53547295531699695e-18
3 1 1 0 -2.23201589467542100e-04 2.05681660336939611e-18
3 2 0 1 -3.17073199312225054e-04 4.24412743352660199e-18
3 2 1 0 -1.71375463188091348e-04 -5.67633541467715789e-19
3 3 0 1 -3.17073199312256876e-04 -9.03005836920555656e-19
3 3 1 0 -2.23201589467351117e-04 -9.50060105743041013e-19
