# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22571569723102132e-13 1.37756478543826999e-16
0 1 -1.18202373093889379e-13 2.37721356779171098e-16
0 2 -1.14613390148464795e-13 -3.29152647848084357e-17
0 3 -1.28345150983134683e-13 2.32845021255497016e-16
1 0 2.99126375830791602e-02 -3.04770970229705750e-17
1 1 2.99126375830853705e-02 -3.90106841894024373e-17
1 2 2.99126375830757879e-02 -2.07244259756201244e-17
1 3 2.99126375830817380e-02 -4.26679358321591391e-17
2 0 1.13045648277602456e-14 -3.65725164275646937e-17
2 1 1.45436706993615960e-14 -4.87633552367530467e-18
2 2 1.12533633047617282e-14 3.41343486657272644e-17
2 3 1.09315251601991720e-14 3.90106841894026407e-17
