# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.01661951980743505e-14 1.53274931335543237e-17
0 1 -7.84767648437981751e-14 -1.36244383409371826e-17
0 2 -7.48254153684272308e-14 1.19213835483200708e-17
0 3 -8.19101233057145223e-14 5.10916437785145484e-18
1 0 4.78901487679195215e-01 6.38883974902396522e-14
1 1 4.78901487679197491e-01 6.39003188737880079e-14
1 2 4.78901487679198101e-01 6.38849913806546494e-14
1 3 4.78901487679195492e-01 6.38441180656317751e-14
2 0 3.75932314922309028e-14 -2.72488766818743529e-17
2 1 4.17469821314241442e-14 0.00000000000000000e+00
2 2 3.96096483666897437e-14 0.00000000000000000e+00
2 3 4.12241443100907697e-14 3.26986520182493109e-16
