# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35268103546965867e-13 6.95938135634290996e-17
0 1 -1.31437660048434076e-13 -3.28482800019383697e-16
0 2 -1.27028196021056590e-13 6.40263084783551321e-17
0 3 -1.40791068591360208e-13 -1.92078925435065125e-16
1 0 2.34165366174854089e-01 4.84372942401466523e-16
1 1 2.34165366174857476e-01 5.17777972911909909e-16
1 2 2.34165366174857698e-01 5.03859210199229594e-16
1 3 2.34165366174856171e-01 4.06427871210427698e-16
2 0 2.09917211727642453e-13 0.00000000000000000e+00
2 1 2.16787513002623098e-13 2.22700203402972014e-16
2 2 2.14039949243141211e-13 -6.68100610208923192e-17
2 3 2.08503065436034464e-13 1.33620122041784441e-16
