# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35500043448069336e-13 -1.91168232855628276e-17
0 1 -1.29331681801261000e-13 -2.54890977140837609e-17
0 2 -1.34378523148650347e-13 1.27445488570419541e-16
0 3 -1.41974274267447349e-13 1.59306860713024420e-16
1 0 4.02788477684023094e-01 -1.35410831606070034e-15
1 1 4.02788477684025481e-01 -1.35729445327496019e-15
1 2 4.02788477684024593e-01 -1.31906080670384216e-15
1 3 4.02788477684023316e-01 -1.29357170898975822e-15
2 0 7.29657283437790599e-14 0.00000000000000000e+00
2 1 6.51182723850554906e-14 0.00000000000000000e+00
2 2 6.73740575327522798e-14 -1.27445488570419541e-16
2 3 6.68515310296135695e-14 5.09781954281678116e-17
