# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.07462465494020896e-14 1.42717913937963476e-16
0 1 -5.70596536881611490e-14 2.46102426896036211e-16
0 2 -5.97007948424833999e-14 8.66194568027102924e-17
0 3 -5.74998438805484579e-14 1.88929286673901360e-16
1 0 1.70790829039854167e-02 -8.59746469505804079e-19
1 1 1.70790829039847714e-02 -1.97741687986334752e-17
1 2 1.70790829039851877e-02 -1.41858167468458548e-17
1 3 1.70790829039853750e-02 -9.88708439931679463e-18
2 0 1.61640933731786209e-14 -1.37559435120928653e-17
2 1 1.70737051379157463e-14 -3.78288446582553437e-17
2 2 1.60553354447862372e-14 -1.06608562218720362e-16
2 3 1.56392181535454033e-14 -4.12678305362787915e-17
