# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.73570755562907169e-13 -1.44334223254865462e-16
0 1 -1.86053715411977288e-13 4.74112417344466259e-17
0 2 -1.71150981807548126e-13 3.00071150218013875e-18
0 3 -1.89740989705855294e-13 6.42152261466552232e-17
1 0 3.28523690936602256e-03 -1.08025614078485594e-17
1 1 3.28523690935435351e-03 -2.40056920174413288e-18
1 2 3.28523690935047337e-03 -2.58061189187491927e-17
1 3 3.28523690935628512e-03 -2.46058343178772341e-17
2 0 1.36628396117266826e-14 -1.20028460087206220e-18
2 1 1.41525557288825365e-14 3.99094629789962145e-17
2 2 1.36502366234174501e-14 2.70064035196212468e-17
2 3 1.48229146784695081e-14 -4.08096764296500494e-17
