# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.34992489507008133e-14 0.00000000000000000e+00
0 1 8.38027249333665745e-14 -8.12882096482474615e-18
0 2 4.80792663999524110e-14 0.00000000000000000e+00
0 3 1.07994096124678983e-13 2.70960698827476388e-18
1 0 4.99999989928842037e-01 6.50305677186143381e-17
1 1 4.99999989928842037e-01 4.87729257889484738e-17
1 2 4.99999989928841981e-01 9.21266376013515614e-17
1 3 4.99999989928842037e-01 2.98056768710224026e-17
2 0 -1.88057563414279555e-13 -4.33537118124095587e-17
2 1 -1.70201253361500513e-13 -4.33537118123986441e-17
2 2 -1.70461375632383136e-13 0.00000000000000000e+00
2 3 -1.88510067781263597e-13 0.00000000000000000e+00
