# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.80585542116915299e-14 2.46898848525214074e-16
0 1 -3.87811849878630289e-14 2.88299570076699170e-16
0 2 -3.54089080323964775e-14 -2.93568752819613635e-17
0 3 -3.50716803368499265e-14 -1.52806299544568475e-16
1 0 6.63254386286130353e-03 1.65602886205936256e-17
1 1 6.63254386286113527e-03 1.84421396002066063e-17
1 2 6.63254386286019505e-03 1.50548078369032638e-17
1 3 6.63254386286223248e-03 1.95712501879742876e-17
2 0 -3.77273484392796563e-15 -2.70986541064259333e-17
2 1 -3.99818059128560712e-15 -3.01096156738067008e-18
2 2 -5.89094630658024684e-15 4.66699042944001161e-17
2 3 -4.31320244527279472e-15 3.91425003759485751e-17
