# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10489859893259726e-02 6.06810251094405803e-18
0 0 1 0 -1.34085190138675536e-02 7.96396940492463367e-18
0 1 0 1 -1.10489859893261946e-02 9.28344587216650020e-18
0 1 1 0 -1.12549683550203419e-02 9.33258498159487547e-18
0 2 0 1 -1.04353425259154694e-02 5.66575305237132317e-18
0 2 1 0 -1.34085190138579276e-02 7.97006080925101052e-18
0 3 0 1 -1.04353425259157157e-02 4.18075997049734595e-18
0 3 1 0 -1.12549683550182376e-02 7.67004744412708745e-18
1 0 0 1 -1.41287925556169282e-03 -1.52945862534616954e-18
1 0 1 0 9.46653768987439689e-04 -1.94840372309795193e-18
1 1 0 1 -1.41287925556156249e-03 2.57165609571479836e-19
1 1 1 0 -1.20689688985774137e-03 4.33114674816308953e-18
1 2 0 1 -2.02652271897520034e-03 8.75132798114478300e-18
1 2 1 0 9.46653768977871930e-04 -3.24733953849659246e-18
1 3 0 1 -2.02652271897479875e-03 5.88836453487699489e-18
1 3 1 0 -1.20689688985992256e-03 -4.76426142297940804e-18
2 0 0 1 2.48919828995649073e-01 -1.47261149059878976e-16
2 0 1 0 2.48621708793432400e-01 -1.45480811324647098e-16
2 1 0 1 2.48919828995648684e-01 -1.45528664953292151e-16
2 1 1 0 2.48857289025535056e-01 -1.33399319843423148e-16
2 2 0 1 2.48995742328385866e-01 -1.17821436578320479e-16
2 2 1 0 2.48621708793432455e-01 -1.38553153642521278e-16
2 3 0 1 2.48995742328385755e-01 -1.31682782058122763e-16
2 3 1 0 2.48857289025535333e-01 -1.28201943745627702e-16
3 0 0 1 1.34295015457912672e-03 2.46337583905312267e-18
3 0 1 0 -1.13156303452112178e-03 2.16489302566439112e-18
3 1 0 1 1.34295015457894349e-03 -3.36345547255330198e-18
3 1 1 0 1.16338859443010150e-03 3.46491739853047178e-18
3 2 0 1 1.94373597277765794e-03 -4.52118104516992612e-18
3 2 1 0 -1.13156303451142511e-03 -1.51542511796507644e-18
3 3 0 1 1.94373597277720908e-03 2.74790344960926410e-18
3 3 1 0 1.16338859443235968e-03 3.89803207334678875e-18
