# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.83281742095418514e-14 0.00000000000000000e+00
0 1 -6.97701648990289130e-14 -3.46632377280549052e-18
0 2 -6.77735624058930563e-14 3.46632377280549591e-18
0 3 -7.62036618213559508e-14 0.00000000000000000e+00
1 0 4.98474609795502788e-01 -2.53041635414800929e-16
1 1 4.98474609795502177e-01 -2.39176340323578853e-16
1 2 4.98474609795503065e-01 -2.49575311641995693e-16
1 3 4.98474609795503010e-01 -2.42642664096384483e-16
2 0 1.87770758772873497e-14 -5.54611803648878730e-17
2 1 1.29813825291565616e-14 0.00000000000000000e+00
2 2 1.55013999119861772e-14 2.77305901824439673e-17
2 3 9.58091890803438157e-15 0.00000000000000000e+00
