# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69137825115237791e-13 -7.34980120062738741e-17
0 1 -1.63425979610749835e-13 -1.70095399214519150e-16
0 2 -1.60133268672871758e-13 -1.30196478411115826e-16
0 3 -1.66080307815778997e-13 -1.88994888016135319e-16
1 0 1.20967006071829350e-01 2.05794433617566823e-16
1 1 1.20967006071834401e-01 2.72992616023302327e-16
1 2 1.20967006071830724e-01 3.44390684829403146e-16
1 3 1.20967006071831681e-01 1.88994888016135319e-16
2 0 1.24337636882613603e-13 5.87984096050190992e-17
2 1 1.27327955999668565e-13 2.35193638420075855e-16
2 2 1.27701745889302824e-13 3.86389548832988893e-16
2 3 1.23573257557749990e-13 1.67995456014342520e-16
