# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.49914728315439105e-14 -2.59299367814944978e-17
0 1 -5.47219067882521729e-14 2.35607039791245057e-17
0 2 -5.31045105285007946e-14 1.10827445533088285e-16
0 3 -5.91023549917453034e-14 2.52718165586140110e-17
1 0 5.23975402700593423e-02 -1.05299235660891363e-17
1 1 5.23975402700585652e-02 1.00034273877847072e-17
1 2 5.23975402700575799e-02 -1.47418929925248084e-17
1 3 5.23975402700590301e-02 -3.10632745199630538e-17
2 0 3.38347504025576158e-14 5.47556025436635108e-17
2 1 3.46008023419906902e-14 -8.42393885287133187e-18
2 2 3.48814248050269130e-14 -6.31795413965348889e-17
2 3 3.23242328670022321e-14 -4.21196942643566809e-17
