# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.47523126618591262e-15 -1.97415587383716859e-17
0 1 -6.21201048300762889e-15 3.86605525293112500e-17
0 2 -6.21201048300761469e-15 -4.19508123190397683e-17
0 3 -4.47475331403090783e-15 4.35959422139040675e-17
1 0 4.03271805376399728e-01 -6.21036535311275922e-17
1 1 4.03271805376399395e-01 -4.48297896350524044e-17
1 2 4.03271805376399506e-01 -4.23620947927558477e-17
1 3 4.03271805376399506e-01 -5.51118514779541989e-17
2 0 -8.45062098744422937e-15 -2.63220783178289136e-17
2 1 -7.47176869999997373e-15 0.00000000000000000e+00
2 2 -7.50713899273953892e-15 -5.26441566356577532e-17
2 3 -8.66243146140799401e-15 -5.26441566356577408e-17
