# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63951297693007248e-13 7.04056531747812404e-17
0 1 -1.66767523819999179e-13 4.10699643519558890e-17
0 2 -1.54704688576054659e-13 -1.11475617526738430e-16
0 3 -1.64561480020524261e-13 1.11475617526738479e-16
1 0 3.32251215533520772e-01 7.04056531747812330e-16
1 1 3.32251215533522715e-01 8.03797873745422392e-16
1 2 3.32251215533531985e-01 8.62469251391081489e-16
1 3 3.32251215533524880e-01 8.85937802449342662e-16
2 0 3.13880136128703878e-13 2.34685510582604124e-17
2 1 3.10846825904425032e-13 -2.34685510582605080e-17
2 2 3.14155891603642560e-13 1.17342755291303600e-16
2 3 3.10858560179957128e-13 2.34685510582607348e-16
