# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.04296904494002833e-13 1.49565350612814749e-17
0 1 9.79553336280104698e-14 -2.49275584354668331e-18
0 2 5.30857284441791863e-14 3.73913376532065994e-18
0 3 1.20250541892698113e-13 2.86666922007883158e-17
1 0 4.99818032828575176e-01 2.08145112936167202e-15
1 1 4.99818032828575454e-01 2.12382797870177398e-15
1 2 4.99818032828575176e-01 2.08892939689247565e-15
1 3 4.99818032828575232e-01 2.12632073454542884e-15
2 0 -1.61777361490351100e-13 1.19652280490251800e-16
2 1 -1.52352251645886197e-13 7.97681869934938658e-17
2 2 -1.55592834242523311e-13 7.97681869935074120e-17
2 3 -1.66665655699539729e-13 1.19652280490246894e-16
