# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.08762263387092574e-14 1.34382364850026788e-16
0 1 -3.55236860125287665e-14 6.09311343729934252e-17
0 2 -3.23719604866051945e-14 -6.00964612993908416e-17
0 3 -3.91561832288474314e-14 -1.11011518789152203e-16
1 0 1.25864207921601735e-02 7.92939419922518246e-18
1 1 1.25864207921592697e-02 1.25200961040397445e-18
1 2 1.25864207921600451e-02 -4.17336536801325235e-19
1 3 1.25864207921597294e-02 1.12680864936357497e-17
2 0 -5.37320791131706479e-15 -2.00321537664636190e-17
2 1 -5.46752596863415583e-15 -3.33869229441059842e-18
2 2 -5.47169933400217563e-15 -1.00160768832318064e-17
2 3 -6.56762507964243685e-15 2.33708460608741477e-17
