# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80118862710592029e-13 -9.54019399950169657e-17
0 1 -1.92940883445922655e-13 -4.05458244978822875e-17
0 2 -1.84240226518376533e-13 -1.02557085494643118e-16
0 3 -1.97482015789685238e-13 7.15514549962627674e-17
1 0 1.02280156224900456e-01 -6.43963094966364549e-17
1 1 1.02280156224865845e-01 -7.15514549962628629e-18
1 2 1.02280156224865498e-01 -3.57757274981313159e-17
1 3 1.02280156224889299e-01 -3.33906789982559565e-17
2 0 1.99025142169104530e-13 -5.72411639970101794e-17
2 1 1.98843878483114357e-13 4.77009699975085691e-17
2 2 1.98567212857128199e-13 5.72411639970101055e-17
2 3 1.97873163743664816e-13 7.63215519960136219e-17
