# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.22557343383750499e-14 3.32712123926543766e-16
0 1 -4.06815010983180802e-14 -5.44379175529619157e-16
0 2 -3.62902189023690669e-14 2.93874132806712942e-16
0 3 -3.68701995697585568e-14 -4.32396301134106631e-16
1 0 3.08241874392750680e-03 2.91284933398725056e-18
1 1 3.08241874392745866e-03 7.76759822396602923e-18
1 2 3.08241874392701891e-03 -1.16513973359489714e-17
1 3 3.08241874392861702e-03 1.94189955599149691e-18
2 0 -4.39192949580077709e-16 3.88379911198300075e-18
2 1 -9.42468584507878164e-16 3.68960915638386358e-17
2 2 -2.29014687636596997e-15 1.22986971879461374e-17
2 3 -1.39104738194190898e-15 -1.68297961519263073e-17
