# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58953820063830170e-13 1.76900219103294867e-16
0 1 -1.54072399525095502e-13 -1.53826277481125696e-16
0 2 -1.55056887700973403e-13 -3.94820778868219318e-16
0 3 -1.57641169162656261e-13 1.71772676520588870e-16
1 0 6.71060248595097553e-02 5.12754258270419911e-17
1 1 6.71060248595149733e-02 5.38391971183939972e-17
1 2 6.71060248595008596e-02 -2.05101703308165887e-17
1 3 6.71060248595128361e-02 2.56377129135207274e-17
2 0 9.98332540852507593e-15 2.05101703308167983e-17
2 1 1.32521338049989796e-14 1.02550851654083797e-16
2 2 1.46852819568646778e-14 4.10203406616331775e-17
2 3 1.09267932437425332e-14 -7.17855961578580344e-17
