# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.39391010198015807e-13 5.42236813529625869e-17
0 1 -1.46235243755456238e-13 4.81988278693000136e-17
0 2 -1.38282437157022121e-13 2.40994139346500746e-17
0 3 -1.52115500755511188e-13 -3.61491209019750888e-17
1 0 2.81457836254345228e-01 5.00062839143988263e-16
1 1 2.81457836254322247e-01 4.03665183405387582e-16
1 2 2.81457836254330906e-01 4.69938571725676481e-16
1 3 2.81457836254346006e-01 4.03665183405388519e-16
2 0 -1.31371930211261008e-13 -2.40994139346500376e-17
2 1 -1.38842748531002346e-13 4.81988278693000136e-17
2 2 -1.37149764702093570e-13 4.81988278693001492e-17
2 3 -1.39192190033055097e-13 1.20497069673250308e-16
