# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36199200846271617e-03 -2.43640705857748039e-17
0 0 1 0 -1.19517038067570285e-02 -1.58668862755118657e-17
0 1 0 1 -9.36199200846255311e-03 -1.81861939661784047e-17
0 1 1 0 -9.97401668960695882e-03 -9.96344217685633025e-18
0 2 0 1 -8.71480561775788733e-03 -2.57824173683233461e-17
0 2 1 0 -1.19517038067280968e-02 -6.70597383244108080e-17
0 3 0 1 -8.71480561775852050e-03 -5.58452592055932555e-17
0 3 1 0 -9.97401668960504369e-03 -4.45637906726765686e-18
1 0 0 1 2.32554610209787568e-03 3.21904670650292100e-17
1 0 1 0 4.91525790033840466e-03 -3.35759787521666665e-17
1 1 0 1 2.32554610209793986e-03 3.53623201103048285e-17
1 1 1 0 2.93757078316200446e-03 1.68246366014546897e-17
1 2 0 1 1.67835971139347010e-03 8.91099750899314708e-18
1 2 1 0 4.91525790030930641e-03 -3.35759787521665678e-17
1 3 0 1 1.67835971139411802e-03 4.48767735661237737e-17
1 3 1 0 2.93757078315996095e-03 -2.80410610024246472e-17
2 0 0 1 1.05372825918782734e-01 2.06510681314554931e-16
2 0 1 0 1.03901137932690735e-01 1.45495907926055536e-16
2 1 0 1 1.05372825918780597e-01 1.79818824546006921e-16
2 1 1 0 1.04383213591546134e-01 1.64040206864183200e-16
2 2 0 1 1.06346293053735511e-01 1.43632078367178424e-16
2 2 1 0 1.03901137932689527e-01 1.45495907926055117e-16
2 3 0 1 1.06346293053733054e-01 1.84468649667650548e-16
2 3 1 0 1.04383213591549090e-01 1.66844312964426651e-16
3 0 0 1 -2.96091053596555034e-03 2.98527345437706930e-18
3 0 1 0 -3.80995235050540781e-03 -1.67879893760833332e-17
3 1 0 1 -2.96091053596629324e-03 3.51867157894591127e-17
3 1 1 0 -2.86220167222149199e-03 -2.24328488019395852e-17
3 2 0 1 -2.95078629796860286e-03 3.39498003861146332e-17
3 2 1 0 -3.80995235048167897e-03 2.51819840641249243e-17
3 3 0 1 -2.95078629796976296e-03 -2.80311378431043407e-17
3 3 1 0 -2.86220167221677615e-03 -1.40205305012123236e-17
