# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80099874939898430e-13 -2.92496548733052852e-17
0 1 -1.93164720783307895e-13 -4.87494247888420907e-17
0 2 -1.84467823400977938e-13 4.63119535493998521e-17
0 3 -1.98234660961347247e-13 -2.92496548733052174e-17
1 0 1.13277667540661223e-01 -7.55616084227053283e-17
1 1 1.13277667540625945e-01 -6.82491947043789331e-17
1 2 1.13277667540625807e-01 -6.33742522254945299e-17
1 3 1.13277667540650259e-01 -2.68121836338631175e-17
2 0 2.12632803572732233e-13 -1.94997699155368578e-17
2 1 2.12576741734224817e-13 9.74988495776841813e-18
2 2 2.12591366561660836e-13 9.74988495776838886e-18
2 3 2.11063072094531021e-13 2.92496548733052174e-17
