# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23130879836141158e-02 9.16559900791527641e-17
0 0 1 0 -1.35711385417045197e-02 1.81849534685657341e-16
0 1 0 1 -1.23130879836140881e-02 2.50422858310892312e-17
0 1 1 0 -1.29468124871067493e-02 2.04516620328750298e-16
0 2 0 1 -1.16909345686305958e-02 7.71335776040358437e-17
0 2 1 0 -1.35711385417066673e-02 7.59191109247790597e-17
0 3 0 1 -1.16909345686288333e-02 2.10433468919998456e-16
0 3 1 0 -1.29468124871067267e-02 5.47318491344905193e-17
1 0 0 1 6.98378411568150326e-03 -7.57169966263445707e-17
1 0 1 0 8.24183466747484793e-03 -7.95953070042405450e-17
1 1 0 1 6.98378411568135234e-03 1.22826339496534241e-17
1 1 1 0 7.61750861231636975e-03 -1.19399477556935738e-16
1 2 0 1 6.36163069819263832e-03 -1.15059071874577846e-16
1 2 1 0 8.24183466747688623e-03 -5.47217735654152561e-17
1 3 0 1 6.36163069819113344e-03 -6.65282437545068008e-17
1 3 1 0 7.61750861231599158e-03 -9.94995646307794530e-18
2 0 0 1 6.58547167062988742e-02 -6.05735973010756565e-16
2 0 1 0 6.58533279274599870e-02 -6.05048700899422303e-16
2 1 0 1 6.58547167062991101e-02 -5.85213090968297310e-16
2 1 1 0 6.58668186854269172e-02 -5.95131770947851527e-16
2 2 0 1 6.58673932438056248e-02 -6.26916456484186362e-16
2 2 1 0 6.58533279274594457e-02 -6.06914215907332889e-16
2 3 0 1 6.58673932438055831e-02 -5.95197469102546426e-16
2 3 1 0 6.58668186854258625e-02 -6.00106749179388623e-16
3 0 0 1 -2.72225188917668837e-02 2.41765769515330224e-16
3 0 1 0 -2.73631410797696324e-02 2.76096221170959421e-16
3 1 0 1 -2.72225188917678933e-02 2.64931750002651093e-16
3 1 1 0 -2.72754701545288233e-02 2.63673846271566422e-16
3 2 0 1 -2.71305812093552180e-02 2.31672996071785108e-16
3 2 1 0 -2.73631410797695804e-02 2.38785921012721117e-16
3 3 0 1 -2.71305812093549231e-02 2.39291772452669544e-16
3 3 1 0 -2.72754701545273939e-02 2.58698868040026615e-16
