# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.55634460528085672e-14 -1.13951293862411344e-16
0 1 -9.74311355522118968e-14 1.47302892066043765e-16
0 2 -8.96046271737591080e-14 -7.50410959581729456e-17
0 3 -9.73421979570018934e-14 2.22343988024216316e-16
1 0 2.13172154824221277e-01 -1.97886149341553353e-15
1 1 2.13172154824221888e-01 -1.94550989521189864e-15
1 2 2.13172154824218169e-01 -1.99553729251733973e-15
1 3 2.13172154824218779e-01 -1.90937899715795746e-15
2 0 -8.47853212333346435e-14 -8.89375952096868936e-17
2 1 -8.33122923126741118e-14 1.77875190419373615e-16
2 2 -8.82705632456138041e-14 2.00109589221794521e-16
2 3 -8.24145784610260730e-14 1.11171994012108158e-16
