# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.26604464575772913e-14 -4.50804916070189166e-16
0 1 -4.09094579835722642e-14 -3.30797538412883665e-16
0 2 -3.54973117911929027e-14 -1.92757964112769739e-17
0 3 -3.70095291096517489e-14 -2.12033760524046467e-16
1 0 2.70802687552302787e-03 -6.21799884234743660e-19
1 1 2.70802687552290210e-03 1.27468976268122471e-17
1 2 2.70802687552223814e-03 1.77212967006901224e-17
1 3 2.70802687552394684e-03 1.36795974531642893e-17
2 0 -5.65837894653616698e-17 3.17117940959719280e-17
2 1 -6.30815982556147566e-16 6.21799884234743776e-18
2 2 -1.39314264062793733e-15 -1.30577975689295631e-17
2 3 -8.83577635497566112e-16 4.47695916649013109e-17
