# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10457924929046811e-02 6.75656389876103709e-18
0 0 1 0 -1.33076325865103175e-02 1.52813486337986803e-17
0 1 0 1 -1.10457924929045232e-02 2.13658525191653423e-18
0 1 1 0 -1.13029872646709592e-02 -1.62824102535526402e-17
0 2 0 1 -1.03005923172573757e-02 1.13633408119928931e-17
0 2 1 0 -1.33076325865014271e-02 -4.78401202180478299e-17
0 3 0 1 -1.03005923172575179e-02 6.83329251214888114e-18
0 3 1 0 -1.13029872646684230e-02 3.92484708917371999e-17
1 0 0 1 1.09680708126102359e-02 1.92652035009564064e-17
1 0 1 0 1.32299109063356794e-02 -3.03050378575898999e-18
1 1 0 1 1.09680708126100191e-02 -3.60771601141503027e-19
1 1 1 0 1.12252655843256537e-02 1.53587657300067641e-18
1 2 0 1 1.02228706369620840e-02 2.40939114281265415e-17
1 2 1 0 1.32299109063265755e-02 1.36372670359155364e-17
1 3 0 1 1.02228706369621412e-02 -1.51822995435490870e-17
1 3 1 0 1.12252655843228608e-02 -5.98991863470270398e-17
2 0 0 1 2.53068923369773211e-05 -1.32282920418552115e-19
2 0 1 0 2.27776076097426533e-05 -1.77568581196815827e-20
2 1 0 1 2.53068923369375410e-05 -2.16462960684901821e-19
2 1 1 0 2.24189506964896764e-05 -1.25989875128961739e-19
2 2 0 1 2.63944313903913739e-05 1.20590147287920615e-19
2 2 1 0 2.27776076097549048e-05 2.66352871795225344e-19
2 3 0 1 2.63944313903477992e-05 -2.41180294575839353e-20
2 3 1 0 2.24189506964938573e-05 8.39932500859754077e-20
3 0 0 1 -2.38500673349996092e-04 -5.29131681674208458e-19
3 0 1 0 -2.22778408040540837e-04 4.26164594872357961e-19
3 1 0 1 -2.38500673349918300e-04 1.44308640456601206e-19
3 1 1 0 -2.17450978974265585e-04 6.65946482824512058e-19
3 2 0 1 -2.43453012451471415e-04 -2.41180294575841231e-19
3 2 1 0 -2.22778408040569053e-04 -5.03110980057647803e-19
3 3 0 1 -2.43453012451382863e-04 -5.78832706982014447e-19
3 3 1 0 -2.17450978974262929e-04 2.69978303847778120e-19
