# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.05796611441672327e-13 -1.90226933691154209e-17
0 1 -1.12614344745162416e-13 1.36329302478659455e-16
0 2 -1.02590653519198470e-13 2.28272320429387417e-17
0 3 -1.13547724899808132e-13 3.99476560751424698e-17
1 0 3.10886721141379269e-03 -2.53635911588205596e-18
1 1 3.10886721140756590e-03 -5.07271823176407263e-18
1 2 3.10886721141012375e-03 1.26817955794104127e-18
1 3 3.10886721141123180e-03 1.26817955794103068e-18
2 0 2.35881397777031230e-16 8.24316712661668207e-18
2 1 7.54566836974905812e-16 -1.96567831480857817e-17
2 2 1.31383402202691869e-15 -1.26817955794104131e-17
2 3 1.97075103304036197e-15 1.90226933691154609e-17
