# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.52816960398992811e-15 1.02920905441132013e-18
0 1 4.30522264296433103e-14 -8.23367243528980051e-19
0 2 4.63720431555575774e-15 -4.11683621764538145e-18
0 3 3.16173021515145278e-14 -3.29346897411609662e-18
1 0 4.99999992246051073e-01 -1.37914013291116895e-17
1 1 4.99999992246051073e-01 4.11683621764490074e-18
1 2 4.99999992246051184e-01 -1.23505086529361436e-17
1 3 4.99999992246050962e-01 -4.94020346117414512e-18
2 0 -9.77396612194145418e-14 0.00000000000000000e+00
2 1 -9.93796029267043622e-14 0.00000000000000000e+00
2 2 -1.13437775242731425e-13 5.26955035858608801e-17
2 3 -9.78670773003468681e-14 0.00000000000000000e+00
